"Profile Class ID","Standard Settlement Configuration ID","Time Pattern Regime ID","Effective From Settlement Date (VSCPC)","Switched Load Indicator"
"2","0407","00081","01/04/1996","T"
"2","0408","00087","01/04/1996","T"
"2","0409","00089","01/04/1996","T"
"2","0410","00098","01/04/1996","T"
"2","0411","00106","01/04/1996","T"
"2","0412","00107","01/04/1996","T"
"2","0413","00108","01/04/1996","T"
"2","0414","00110","01/04/1996","T"
"2","0415","00165","01/04/1996","T"
"2","0416","00179","01/04/1996","T"
"2","0417","00209","01/04/1996","T"
"2","0418","00188","01/04/1996","T"
"2","0419","00176","01/04/1996","T"
"2","0420","00253","01/04/1996","T"
"2","0421","00222","01/04/1996","T"
"2","0422","00254","01/04/1996","T"
"2","0423","00255","01/04/1996","T"
"2","0424","00256","01/04/1996","T"
"2","0425","01100","01/04/1996","T"
"2","0426","01189","01/04/1996","F"
"4","0426","01189","01/04/1996","F"
"2","0426","01190","01/04/1996","T"
"4","0426","01190","01/04/1996","T"
"2","0427","01118","01/04/1996","F"
"4","0427","01118","01/04/1996","F"
"2","0427","01119","01/04/1996","T"
"4","0427","01119","01/04/1996","T"
"8","0428","00258","01/04/1996","F"
"8","0428","00259","01/04/1996","F"
"1","0429","00260","01/04/1996","F"
"1","0429","00261","01/04/1996","F"
"1","0430","00264","01/04/1996","F"
"1","0430","00265","01/04/1996","F"
"1","0431","00262","01/04/1996","F"
"1","0431","00263","01/04/1996","F"
"2","0432","01397","01/04/1996","F"
"4","0432","01397","01/04/1996","F"
"2","0432","01398","01/04/1996","T"
"4","0432","01398","01/04/1996","T"
"2","0433","00473","20/01/2021","T"
"4","0433","00473","20/01/2021","T"
"2","0434","00269","01/04/1996","T"
"4","0434","00269","01/04/1996","T"
"2","0435","00270","01/04/1996","F"
"2","0435","00271","01/04/1996","F"
"2","0435","00272","01/04/1996","T"
"2","0436","00273","01/04/1996","F"
"4","0436","00273","01/04/1996","F"
"2","0436","00274","01/04/1996","F"
"4","0436","00274","01/04/1996","F"
"2","0436","00275","01/04/1996","T"
"4","0436","00275","01/04/1996","T"
"2","0437","01403","01/04/1996","T"
"2","0437","01404","01/04/1996","F"
"2","0437","01405","01/04/1996","F"
"2","0438","00024","20/01/2021","T"
"4","0438","00024","20/01/2021","T"
"2","0438","00226","20/01/2021","F"
"4","0438","00226","20/01/2021","F"
"2","0439","00346","01/04/1996","T"
"4","0439","00346","01/04/1996","T"
"2","0439","00349","01/04/1996","F"
"4","0439","00349","01/04/1996","F"
"5","0440","00210","01/04/1996","F"
"6","0440","00210","01/04/1996","F"
"7","0440","00210","01/04/1996","F"
"8","0440","00210","01/04/1996","F"
"5","0440","00347","01/04/1996","F"
"6","0440","00347","01/04/1996","F"
"7","0440","00347","01/04/1996","F"
"8","0440","00347","01/04/1996","F"
"5","0440","00348","01/04/1996","F"
"6","0440","00348","01/04/1996","F"
"7","0440","00348","01/04/1996","F"
"8","0440","00348","01/04/1996","F"
"5","0441","00206","01/04/1996","F"
"6","0441","00206","01/04/1996","F"
"7","0441","00206","01/04/1996","F"
"8","0441","00206","01/04/1996","F"
"5","0441","00350","01/04/1996","F"
"6","0441","00350","01/04/1996","F"
"7","0441","00350","01/04/1996","F"
"8","0441","00350","01/04/1996","F"
"5","0441","00351","01/04/1996","F"
"6","0441","00351","01/04/1996","F"
"7","0441","00351","01/04/1996","F"
"8","0441","00351","01/04/1996","F"
"5","0441","00352","01/04/1996","F"
"6","0441","00352","01/04/1996","F"
"7","0441","00352","01/04/1996","F"
"8","0441","00352","01/04/1996","F"
"1","0442","00356","01/04/1996","F"
"2","0442","00356","01/04/1996","F"
"3","0442","00356","01/04/1996","F"
"4","0442","00356","01/04/1996","F"
"1","0442","00357","01/04/1996","F"
"2","0442","00357","01/04/1996","T"
"3","0442","00357","01/04/1996","F"
"4","0442","00357","01/04/1996","T"
"1","0443","00358","22/11/2002","F"
"3","0443","00358","01/04/1996","F"
"1","0443","00359","22/11/2002","F"
"3","0443","00359","01/04/1996","F"
"4","0444","00208","01/04/1996","T"
"4","0444","00358","01/04/1996","F"
"4","0444","00360","01/04/1996","F"
"2","0445","01406","01/04/1996","F"
"2","0445","01407","01/04/1996","T"
"2","0446","01408","01/04/1996","F"
"2","0446","01409","01/04/1996","T"
"2","0447","00206","01/04/1996","T"
"4","0447","00206","01/04/1996","T"
"2","0448","01125","01/04/1996","T"
"4","0448","01125","01/04/1996","T"
"2","0449","01127","01/04/1996","T"
"4","0449","01127","01/04/1996","T"
"2","0450","01129","01/04/1996","T"
"4","0450","01129","01/04/1996","T"
"2","0451","01140","01/04/1996","T"
"4","0451","01140","01/04/1996","T"
"2","0452","01142","01/04/1996","T"
"4","0452","01142","01/04/1996","T"
"2","0453","01144","01/04/1996","T"
"4","0453","01144","01/04/1996","T"
"2","0454","01146","01/04/1996","T"
"4","0454","01146","01/04/1996","T"
"2","0455","01148","01/04/1996","T"
"4","0455","01148","01/04/1996","T"
"2","0456","01150","01/04/1996","T"
"4","0456","01150","01/04/1996","T"
"2","0457","00496","20/01/2021","T"
"4","0457","00496","20/01/2021","T"
"2","0458","00539","20/01/2021","T"
"2","0459","01398","01/04/1996","T"
"4","0459","01398","01/04/1996","T"
"2","0460","00361","01/04/1996","T"
"4","0461","00361","01/04/1996","T"
"2","0462","00362","01/04/1996","T"
"2","0463","00363","01/04/1996","T"
"1","0464","00364","01/04/1996","F"
"1","0464","00365","01/04/1996","F"
"1","0465","01410","01/04/1996","F"
"1","0465","01411","01/04/1996","F"
"5","0466","00366","01/04/1996","F"
"6","0466","00366","01/04/1996","F"
"7","0466","00366","01/04/1996","F"
"8","0466","00366","01/04/1996","F"
"5","0467","00367","01/04/1996","F"
"6","0467","00367","01/04/1996","F"
"7","0467","00367","01/04/1996","F"
"8","0467","00367","01/04/1996","F"
"5","0468","00368","01/04/1996","F"
"6","0468","00368","01/04/1996","F"
"7","0468","00368","01/04/1996","F"
"8","0468","00368","01/04/1996","F"
"5","0469","00369","01/04/1996","F"
"6","0469","00369","01/04/1996","F"
"7","0469","00369","01/04/1996","F"
"8","0469","00369","01/04/1996","F"
"5","0470","00370","01/04/1996","F"
"6","0470","00370","01/04/1996","F"
"7","0470","00370","01/04/1996","F"
"8","0470","00370","01/04/1996","F"
"2","0471","00498","20/01/2021","T"
"4","0473","01412","29/01/1999","F"
"4","0473","01413","29/01/1999","T"
"2","0474","01414","29/01/1999","T"
"4","0474","01414","29/01/1999","T"
"2","0475","01415","29/01/1999","F"
"4","0475","01415","29/01/1999","F"
"2","0475","01416","29/01/1999","T"
"4","0475","01416","29/01/1999","T"
"2","0476","01417","29/01/1999","T"
"4","0476","01417","29/01/1999","T"
"2","0477","01418","29/01/1999","T"
"4","0477","01418","29/01/1999","T"
"4","0478","01419","29/01/1999","F"
"4","0478","01420","29/01/1999","F"
"4","0478","01421","29/01/1999","T"
"2","0479","01424","21/06/2002","T"
"4","0479","01424","21/06/2002","T"
"2","0479","01425","21/06/2002","F"
"4","0479","01425","21/06/2002","F"
"2","0480","01426","21/06/2002","T"
"4","0480","01426","21/06/2002","T"
"2","0480","01427","21/06/2002","F"
"4","0480","01427","21/06/2002","F"
"2","0481","01428","21/06/2002","T"
"4","0481","01428","21/06/2002","T"
"2","0481","01429","21/06/2002","F"
"4","0481","01429","21/06/2002","F"
"8","0482","00378","28/09/2003","F"
"8","0483","00379","28/09/2003","F"
"8","0484","00380","28/09/2003","F"
"8","0485","00381","28/09/2003","F"
"8","0486","00382","28/09/2003","F"
"8","0487","00383","28/09/2003","F"
"8","0488","00384","28/09/2003","F"
"8","0489","00385","28/09/2003","F"
"8","0490","00386","28/09/2003","F"
"8","0491","00387","28/09/2003","F"
"8","0492","00388","28/09/2003","F"
"8","0493","00389","28/09/2003","F"
"8","0494","00390","28/09/2003","F"
"8","0495","00391","28/09/2003","F"
"8","0496","00392","28/09/2003","F"
"8","0497","00393","28/09/2003","F"
"8","0498","00394","28/09/2003","F"
"2","0499","00523","20/01/2021","T"
"4","0499","00523","20/01/2021","T"
"2","0500","00304","20/01/2021","T"
"4","0500","00304","20/01/2021","T"
"1","0501","00306","17/08/2022","F"
"3","0501","00306","17/08/2022","F"
"2","0502","00527","20/01/2021","T"
"4","0502","00527","20/01/2021","T"
"2","0503","00461","20/01/2021","T"
"4","0503","00461","20/01/2021","T"
"1","0504","00306","17/08/2022","F"
"3","0504","00306","17/08/2022","F"
"2","0505","00527","20/01/2021","T"
"4","0505","00527","20/01/2021","T"
"2","0506","00461","20/01/2021","T"
"4","0506","00461","20/01/2021","T"
"2","0507","00205","17/08/2022","T"
"4","0507","00205","17/08/2022","T"
"2","0507","00537","17/08/2022","T"
"4","0507","00537","17/08/2022","T"
"2","0508","00527","20/01/2021","T"
"4","0508","00527","20/01/2021","T"
"2","0509","00461","20/01/2021","T"
"4","0509","00461","20/01/2021","T"
"2","0510","00532","16/09/2020","T"
"2","0510","00533","16/09/2020","F"
"2","0511","00033","20/01/2021","F"
"4","0511","00033","20/01/2021","F"
"2","0511","00266","20/01/2021","T"
"4","0511","00266","20/01/2021","T"
"2","0512","00465","20/01/2021","T"
"4","0512","00465","20/01/2021","T"
"2","0513","00540","20/01/2021","T"
"4","0513","00540","20/01/2021","T"
"2","0514","00205","17/08/2022","T"
"4","0514","00205","17/08/2022","T"
"2","0514","00537","17/08/2022","T"
"4","0514","00537","17/08/2022","T"
"2","0516","00542","20/01/2021","T"
"4","0516","00542","20/01/2021","T"
"2","0517","00541","20/01/2021","T"
"4","0517","00541","20/01/2021","T"
"1","0518","00306","17/08/2022","F"
"3","0518","00306","17/08/2022","F"
"2","0519","00544","20/01/2021","T"
"4","0519","00544","20/01/2021","T"
"2","0520","00543","20/01/2021","T"
"4","0520","00543","20/01/2021","T"
"1","0521","00306","17/08/2022","F"
"3","0521","00306","17/08/2022","F"
"2","0522","00544","20/01/2021","T"
"4","0522","00544","20/01/2021","T"
"2","0523","00543","20/01/2021","T"
"4","0523","00543","20/01/2021","T"
"2","0524","00123","20/01/2021","F"
"4","0524","00123","20/01/2021","F"
"2","0524","00399","20/01/2021","T"
"4","0524","00399","20/01/2021","T"
"2","0525","00471","20/01/2021","T"
"4","0525","00471","20/01/2021","T"
"2","0526","00205","17/08/2022","T"
"4","0526","00205","17/08/2022","T"
"2","0526","00537","17/08/2022","T"
"4","0526","00537","17/08/2022","T"
"2","0527","00546","20/01/2021","T"
"2","0528","00140","20/01/2021","T"
"4","0528","00140","20/01/2021","T"
"2","0528","00445","20/01/2021","F"
"4","0528","00445","20/01/2021","F"
"2","0529","00529","20/01/2021","T"
"4","0529","00529","20/01/2021","T"
"2","0530","00205","17/08/2022","T"
"4","0530","00205","17/08/2022","T"
"2","0530","00537","17/08/2022","T"
"4","0530","00537","17/08/2022","T"
"4","0531","00162","20/01/2021","T"
"4","0532","00450","20/01/2021","T"
"2","0534","00181","20/01/2021","T"
"4","0534","00181","20/01/2021","T"
"2","0536","00268","20/01/2021","T"
"4","0536","00268","20/01/2021","T"
"2","0538","00403","20/01/2021","T"
"1","0539","00306","17/08/2022","F"
"2","0540","00142","20/01/2021","T"
"2","0541","00205","17/08/2022","T"
"4","0541","00205","17/08/2022","T"
"2","0541","00537","17/08/2022","T"
"4","0541","00537","17/08/2022","T"
"2","0542","00452","20/01/2021","T"
"4","0542","00452","20/01/2021","T"
"2","0543","00371","20/01/2021","T"
"4","0543","00371","20/01/2021","T"
"2","0544","00205","17/08/2022","T"
"4","0544","00205","17/08/2022","T"
"2","0544","00537","17/08/2022","T"
"4","0544","00537","17/08/2022","T"
"2","0545","00479","20/01/2021","T"
"2","0546","00470","20/01/2021","T"
"2","0548","00499","20/01/2021","T"
"2","0549","00497","20/01/2021","T"
"2","0550","00204","20/01/2021","F"
"2","0550","00526","20/01/2021","T"
"1","0551","00306","17/08/2022","F"
"3","0551","00306","17/08/2022","F"
"2","0552","00205","20/01/2021","T"
"4","0552","00205","20/01/2021","T"
"2","0552","00537","20/01/2021","F"
"4","0552","00537","20/01/2021","F"
"2","0553","00465","20/01/2021","T"
"4","0553","00465","20/01/2021","T"
"4","0554","00205","20/01/2021","T"
"4","0554","00537","20/01/2021","F"
"4","0555","00465","20/01/2021","T"
"2","0557","00551","20/01/2021","T"
"4","0557","00551","20/01/2021","T"
"2","0558","00482","20/01/2021","T"
"4","0558","00482","20/01/2021","T"
"1","0559","00306","17/08/2022","F"
"3","0559","00306","17/08/2022","F"
"2","0560","00345","20/01/2021","T"
"4","0560","00345","20/01/2021","T"
"2","0561","00241","20/01/2021","T"
"4","0561","00241","20/01/2021","T"
"2","0562","00205","17/08/2022","T"
"4","0562","00205","17/08/2022","T"
"2","0562","00537","17/08/2022","T"
"4","0562","00537","17/08/2022","T"
"2","0563","00552","20/01/2021","T"
"4","0563","00552","20/01/2021","T"
"2","0564","00524","20/01/2021","T"
"4","0564","00524","20/01/2021","T"
"2","0565","00205","17/08/2022","T"
"4","0565","00205","17/08/2022","T"
"2","0565","00537","17/08/2022","T"
"4","0565","00537","17/08/2022","T"
"2","0566","00464","20/01/2021","T"
"4","0566","00464","20/01/2021","T"
"2","0567","00199","20/01/2021","T"
"4","0567","00199","20/01/2021","T"
"2","0568","00373","20/01/2021","T"
"2","0570","00459","20/01/2021","T"
"1","0571","00306","17/08/2022","F"
"3","0571","00306","17/08/2022","F"
"2","0572","00528","20/01/2021","T"
"2","0573","00536","20/01/2021","T"
"2","0574","00116","20/01/2021","F"
"2","0574","00338","20/01/2021","T"
"1","0575","00306","17/08/2022","F"
"2","0576","00205","20/01/2021","T"
"4","0576","00205","20/01/2021","T"
"2","0576","00537","20/01/2021","F"
"4","0576","00537","20/01/2021","F"
"2","0577","00465","20/01/2021","T"
"4","0577","00465","20/01/2021","T"
"4","0578","00205","20/01/2021","T"
"4","0578","00537","20/01/2021","F"
"4","0579","00465","20/01/2021","T"
"2","0580","00182","20/01/2021","F"
"4","0580","00182","20/01/2021","F"
"2","0580","00458","20/01/2021","T"
"4","0580","00458","20/01/2021","T"
"2","0581","00480","20/01/2021","T"
"4","0581","00480","20/01/2021","T"
"2","0582","00219","20/01/2021","T"
"2","0582","00538","20/01/2021","F"
"2","0583","00237","20/01/2021","T"
"2","0584","00469","20/01/2021","T"
"1","0585","00306","17/08/2022","F"
"3","0585","00306","17/08/2022","F"
"2","0586","00197","20/01/2021","T"
"2","0587","00449","20/01/2021","T"
"2","0588","00219","20/01/2021","T"
"2","0588","00538","20/01/2021","F"
"2","0589","00161","20/01/2021","T"
"4","0589","00161","20/01/2021","T"
"2","0590","00337","20/01/2021","T"
"4","0590","00337","20/01/2021","T"
"2","0591","00002","20/01/2021","F"
"2","0591","00225","20/01/2021","T"
"2","0592","00205","17/08/2022","T"
"4","0592","00205","17/08/2022","T"
"2","0592","00537","17/08/2022","T"
"4","0592","00537","17/08/2022","T"
"2","0593","00041","20/01/2021","F"
"2","0593","00267","20/01/2021","T"
"2","0594","00205","17/08/2022","T"
"4","0594","00205","17/08/2022","T"
"2","0594","00537","17/08/2022","T"
"4","0594","00537","17/08/2022","T"
"2","0595","00140","20/01/2021","T"
"4","0595","00140","20/01/2021","T"
"2","0595","00445","20/01/2021","F"
"4","0595","00445","20/01/2021","F"
"2","0596","00529","20/01/2021","T"
"4","0596","00529","20/01/2021","T"
"2","0597","00205","17/08/2022","T"
"2","0597","00537","17/08/2022","T"
"2","0598","00305","20/01/2021","T"
"4","0598","00305","20/01/2021","T"
"2","0599","00205","17/08/2022","T"
"2","0599","00537","17/08/2022","T"
"2","0600","00133","20/01/2021","T"
"2","0601","00205","17/08/2022","T"
"4","0601","00205","17/08/2022","T"
"2","0601","00537","17/08/2022","T"
"4","0601","00537","17/08/2022","T"
"2","0602","00446","20/01/2021","T"
"4","0602","00446","20/01/2021","T"
"2","0603","00205","17/08/2022","T"
"2","0603","00537","17/08/2022","T"
"2","0604","00163","20/01/2021","T"
"2","0605","00205","17/08/2022","T"
"2","0605","00537","17/08/2022","T"
"2","0606","00402","20/01/2021","T"
"4","0606","00402","20/01/2021","T"
"2","0607","00204","17/08/2022","T"
"2","0607","00526","17/08/2022","T"
"2","0608","00548","20/01/2021","T"
"4","0608","00548","20/01/2021","T"
"2","0609","00547","20/01/2021","T"
"4","0609","00547","20/01/2021","T"
"2","0610","00534","16/09/2020","T"
"2","0610","00535","16/09/2020","F"
"2","0612","00550","20/01/2021","T"
"4","0612","00550","20/01/2021","T"
"2","0613","00549","20/01/2021","T"
"4","0613","00549","20/01/2021","T"
"2","0615","00460","20/01/2021","T"
"2","0616","00205","17/08/2022","T"
"4","0616","00205","17/08/2022","T"
"2","0616","00537","17/08/2022","T"
"4","0616","00537","17/08/2022","T"
"2","0617","00205","17/08/2022","T"
"4","0617","00205","17/08/2022","T"
"2","0617","00537","17/08/2022","T"
"4","0617","00537","17/08/2022","T"
"2","0618","00205","17/08/2022","T"
"4","0618","00205","17/08/2022","T"
"2","0618","00537","17/08/2022","T"
"4","0618","00537","17/08/2022","T"
"2","0619","00205","17/08/2022","T"
"4","0619","00205","17/08/2022","T"
"2","0619","00537","17/08/2022","T"
"4","0619","00537","17/08/2022","T"
"1","0620","00306","17/08/2022","F"
"1","0621","00306","17/08/2022","F"
"2","0622","00116","17/08/2022","T"
"2","0622","00338","17/08/2022","T"
"1","0624","00306","17/08/2022","F"
"3","0624","00306","17/08/2022","F"
"2","0625","00219","17/08/2022","T"
"2","0625","00538","17/08/2022","T"
"2","0626","00205","17/08/2022","T"
"2","0626","00537","17/08/2022","T"
"2","0627","00219","17/08/2022","T"
"4","0627","00219","17/08/2022","T"
"2","0627","00538","17/08/2022","T"
"4","0627","00538","17/08/2022","T"
"1","0628","00306","17/08/2022","F"
"1","0629","00306","17/08/2022","F"
"2","0631","00205","17/08/2022","T"
"4","0631","00205","17/08/2022","T"
"2","0631","00537","17/08/2022","T"
"4","0631","00537","17/08/2022","T"
"2","0632","00205","17/08/2022","T"
"2","0632","00537","17/08/2022","T"
"2","0633","00205","17/08/2022","T"
"4","0633","00205","17/08/2022","T"
"2","0633","00537","17/08/2022","T"
"4","0633","00537","17/08/2022","T"
"2","0634","00205","17/08/2022","T"
"2","0634","00537","17/08/2022","T"
"2","0635","00205","17/08/2022","T"
"4","0635","00205","17/08/2022","T"
"2","0635","00537","17/08/2022","T"
"4","0635","00537","17/08/2022","T"
"2","0636","00205","17/08/2022","T"
"4","0636","00205","17/08/2022","T"
"2","0636","00537","17/08/2022","T"
"4","0636","00537","17/08/2022","T"
"2","0637","00205","17/08/2022","T"
"4","0637","00205","17/08/2022","T"
"2","0637","00537","17/08/2022","T"
"4","0637","00537","17/08/2022","T"
"2","0638","00205","17/08/2022","T"
"2","0638","00537","17/08/2022","T"
"2","0641","00580","21/09/2022","T"
"4","0641","00580","21/09/2022","T"
"2","0641","00581","21/09/2022","F"
"4","0641","00581","21/09/2022","F"
"2","0642","00582","21/09/2022","T"
"4","0642","00582","21/09/2022","T"
"2","0642","00583","21/09/2022","F"
"4","0642","00583","21/09/2022","F"
"2","0643","00587","21/09/2022","F"
"4","0643","00587","21/09/2022","F"
"2","0643","00588","21/09/2022","T"
"4","0643","00588","21/09/2022","T"
"2","0644","00586","21/09/2022","T"
"4","0644","00586","21/09/2022","T"
"2","0644","00589","21/09/2022","F"
"4","0644","00589","21/09/2022","F"
"2","0701","00343","01/04/1996","T"
"4","0701","00343","01/04/1996","T"
"2","0702","00344","01/04/1996","T"
"4","0702","00344","01/04/1996","T"
"2","0703","00317","01/04/1996","T"
"4","0703","00317","01/04/1996","T"
"2","0704","00318","01/04/1996","T"
"4","0704","00318","01/04/1996","T"
"2","0705","00319","01/04/1996","T"
"4","0705","00319","01/04/1996","T"
"2","0706","00320","01/04/1996","T"
"4","0706","00320","01/04/1996","T"
"2","0707","00321","01/04/1996","T"
"4","0707","00321","01/04/1996","T"
"2","0708","00322","01/04/1996","T"
"4","0708","00322","01/04/1996","T"
"2","0709","00323","01/04/1996","T"
"4","0709","00323","01/04/1996","T"
"2","0710","00324","01/04/1996","T"
"4","0710","00324","01/04/1996","T"
"2","0711","00325","01/04/1996","T"
"4","0711","00325","01/04/1996","T"
"2","0712","00326","01/04/1996","T"
"4","0712","00326","01/04/1996","T"
"2","0713","00328","01/04/1996","T"
"4","0713","00328","01/04/1996","T"
"2","0714","00329","01/04/1996","T"
"4","0714","00329","01/04/1996","T"
"2","0715","00330","01/04/1996","T"
"4","0715","00330","01/04/1996","T"
"2","0716","00339","01/04/1996","T"
"4","0716","00339","01/04/1996","T"
"2","0717","00340","01/04/1996","T"
"4","0717","00340","01/04/1996","T"
"2","0718","00341","01/04/1996","T"
"4","0718","00341","01/04/1996","T"
"2","0719","00342","01/04/1996","T"
"4","0719","00342","01/04/1996","T"
"5","0720","00331","01/04/1996","F"
"6","0720","00331","01/04/1996","F"
"7","0720","00331","01/04/1996","F"
"8","0720","00331","01/04/1996","F"
"5","0720","00332","01/04/1996","F"
"6","0720","00332","01/04/1996","F"
"7","0720","00332","01/04/1996","F"
"8","0720","00332","01/04/1996","F"
"5","0720","00333","01/04/1996","F"
"6","0720","00333","01/04/1996","F"
"7","0720","00333","01/04/1996","F"
"8","0720","00333","01/04/1996","F"
"2","0721","00327","01/04/1996","T"
"4","0721","00327","01/04/1996","T"
"2","0721","00336","01/04/1996","F"
"4","0721","00336","01/04/1996","F"
"2","0722","13067","01/04/1996","T"
"4","0722","13067","01/04/1996","T"
"2","0722","13068","01/04/1996","F"
"4","0722","13068","01/04/1996","F"
"2","0723","13070","01/04/1996","T"
"4","0723","13070","01/04/1996","T"
"2","0723","13071","01/04/1996","F"
"4","0723","13071","01/04/1996","F"
"2","0724","13073","01/04/1996","T"
"4","0724","13073","01/04/1996","T"
"2","0724","13074","01/04/1996","F"
"4","0724","13074","01/04/1996","F"
"2","0725","13076","01/04/1996","T"
"4","0725","13076","01/04/1996","T"
"2","0725","13077","01/04/1996","F"
"4","0725","13077","01/04/1996","F"
"2","0726","13079","01/04/1996","T"
"4","0726","13079","01/04/1996","T"
"2","0726","13080","01/04/1996","F"
"4","0726","13080","01/04/1996","F"
"2","0727","13032","01/04/1996","T"
"4","0727","13032","01/04/1996","T"
"2","0727","13033","01/04/1996","F"
"4","0727","13033","01/04/1996","F"
"2","0728","13034","01/04/1996","T"
"4","0728","13034","01/04/1996","T"
"2","0729","13035","01/04/1996","T"
"4","0729","13035","01/04/1996","T"
"2","0729","13036","01/04/1996","F"
"4","0729","13036","01/04/1996","F"
"2","0730","13037","01/04/1996","T"
"4","0730","13037","01/04/1996","T"
"2","0731","13038","01/04/1996","T"
"4","0731","13038","01/04/1996","T"
"2","0731","13039","01/04/1996","F"
"4","0731","13039","01/04/1996","F"
"2","0732","13040","01/04/1996","T"
"4","0732","13040","01/04/1996","T"
"2","0733","13041","01/04/1996","T"
"4","0733","13041","01/04/1996","T"
"2","0733","13042","01/04/1996","F"
"4","0733","13042","01/04/1996","F"
"2","0734","13043","01/04/1996","T"
"4","0734","13043","01/04/1996","T"
"2","0735","13044","01/04/1996","T"
"4","0735","13044","01/04/1996","T"
"2","0735","13045","01/04/1996","F"
"4","0735","13045","01/04/1996","F"
"2","0736","13046","01/04/1996","T"
"4","0736","13046","01/04/1996","T"
"2","0737","13047","01/04/1996","T"
"4","0737","13047","01/04/1996","T"
"2","0737","13048","01/04/1996","F"
"4","0737","13048","01/04/1996","F"
"2","0738","13049","01/04/1996","T"
"4","0738","13049","01/04/1996","T"
"2","0739","13050","01/04/1996","T"
"4","0739","13050","01/04/1996","T"
"2","0739","13051","01/04/1996","F"
"4","0739","13051","01/04/1996","F"
"2","0740","13052","01/04/1996","T"
"4","0740","13052","01/04/1996","T"
"2","0741","13053","01/04/1996","T"
"4","0741","13053","01/04/1996","T"
"2","0741","13054","01/04/1996","F"
"4","0741","13054","01/04/1996","F"
"2","0742","13055","01/04/1996","T"
"4","0742","13055","01/04/1996","T"
"2","0743","13056","01/04/1996","T"
"4","0743","13056","01/04/1996","T"
"2","0743","13057","01/04/1996","F"
"4","0743","13057","01/04/1996","F"
"2","0744","13058","01/04/1996","T"
"4","0744","13058","01/04/1996","T"
"2","0745","13059","01/04/1996","T"
"4","0745","13059","01/04/1996","T"
"2","0745","13060","01/04/1996","F"
"4","0745","13060","01/04/1996","F"
"2","0746","13061","01/04/1996","T"
"4","0746","13061","01/04/1996","T"
"2","0747","13062","01/04/1996","T"
"2","0747","13063","01/04/1996","F"
"2","0748","13064","01/04/1996","T"
"4","0748","13064","01/04/1996","T"
"2","0748","13065","01/04/1996","F"
"4","0748","13065","01/04/1996","F"
"2","0749","13066","01/04/1996","T"
"4","0749","13066","01/04/1996","T"
"2","0752","13011","01/04/1996","T"
"4","0752","13011","01/04/1996","T"
"2","0752","13012","01/04/1996","F"
"4","0752","13012","01/04/1996","F"
"2","0753","13013","01/04/1996","T"
"4","0753","13013","01/04/1996","T"
"2","0754","13014","01/04/1996","T"
"4","0754","13014","01/04/1996","T"
"2","0754","13015","01/04/1996","F"
"4","0754","13015","01/04/1996","F"
"2","0755","13016","01/04/1996","T"
"4","0755","13016","01/04/1996","T"
"2","0756","13017","01/04/1996","T"
"4","0756","13017","01/04/1996","T"
"2","0756","13018","01/04/1996","F"
"4","0756","13018","01/04/1996","F"
"2","0757","13019","01/04/1996","T"
"4","0757","13019","01/04/1996","T"
"2","0758","13020","01/04/1996","T"
"4","0758","13020","01/04/1996","T"
"2","0758","13021","01/04/1996","F"
"4","0758","13021","01/04/1996","F"
"2","0759","13022","01/04/1996","T"
"4","0759","13022","01/04/1996","T"
"2","0760","13023","01/04/1996","T"
"4","0760","13023","01/04/1996","T"
"2","0760","13024","01/04/1996","F"
"4","0760","13024","01/04/1996","F"
"2","0761","13025","01/04/1996","T"
"4","0761","13025","01/04/1996","T"
"2","0762","13026","01/04/1996","T"
"4","0762","13026","01/04/1996","T"
"2","0762","13027","01/04/1996","F"
"4","0762","13027","01/04/1996","F"
"2","0763","13028","01/04/1996","T"
"4","0763","13028","01/04/1996","T"
"2","0764","13002","01/04/1996","T"
"4","0764","13002","01/04/1996","T"
"2","0764","13003","01/04/1996","F"
"4","0764","13003","01/04/1996","F"
"2","0765","13004","01/04/1996","T"
"4","0765","13004","01/04/1996","T"
"2","0766","13005","01/04/1996","T"
"4","0766","13005","01/04/1996","T"
"2","0766","13006","01/04/1996","F"
"4","0766","13006","01/04/1996","F"
"2","0767","13007","01/04/1996","T"
"4","0767","13007","01/04/1996","T"
"2","0768","13008","01/04/1996","T"
"4","0768","13008","01/04/1996","T"
"2","0768","13009","01/04/1996","F"
"4","0768","13009","01/04/1996","F"
"2","0769","13010","01/04/1996","T"
"4","0769","13010","01/04/1996","T"
"2","0770","13001","01/04/1996","T"
"3","0775","00334","01/04/1996","F"
"3","0776","00335","01/04/1996","F"
"1","0777","00492","23/01/2019","F"
"1","0777","00516","23/01/2019","F"
"1","0778","00194","23/01/2019","F"
"1","0778","00517","23/01/2019","F"
"1","0778","00518","23/01/2019","F"
"2","0781","00327","01/04/1996","T"
"2","0782","13069","01/04/1996","T"
"2","0783","13072","01/04/1996","T"
"2","0784","13075","01/04/1996","T"
"2","0785","13078","01/04/1996","T"
"2","0786","13081","01/04/1996","T"
"2","0787","13082","01/04/2000","T"
"4","0787","13082","01/04/2000","T"
"2","0787","13083","01/04/2000","F"
"4","0787","13083","01/04/2000","F"
"2","0788","13084","01/04/2000","T"
"4","0788","13084","01/04/2000","T"
"2","0789","13085","01/04/2000","T"
"4","0789","13085","01/04/2000","T"
"2","0789","13086","01/04/2000","F"
"4","0789","13086","01/04/2000","F"
"2","0790","13087","01/04/2000","T"
"4","0790","13087","01/04/2000","T"
"2","0791","13088","01/04/2000","T"
